age,odometer,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,price
9,126690.0,13,4,7,2,0,0,2,6,9,25995.0
9,84526.0,12,4,7,2,0,0,0,6,11,34995.0
12,24692.0,12,4,7,2,0,0,2,6,11,31995.0
4,40481.0,7,4,7,2,0,0,1,5,11,22499.0
22,300402.0,6,3,6,2,0,0,0,11,11,2500.0
17,176067.0,28,3,3,2,0,0,3,10,11,2900.0
4,31609.0,12,2,7,5,0,3,2,9,0,43990.0
6,34454.0,3,2,7,2,0,0,2,10,0,24990.0
11,98595.0,12,4,6,2,0,0,0,9,5,28989.0
4,13935.0,12,2,6,2,0,3,0,9,0,46990.0
6,23046.0,37,4,7,2,0,0,1,0,1,21998.0
8,79393.0,36,2,7,5,0,3,2,9,10,25990.0
16,150575.0,29,2,5,2,5,0,1,10,9,3500.0
4,26100.0,31,0,5,0,1,0,0,9,11,75500.0
17,247000.0,36,2,6,2,0,0,3,9,10,8500.0
9,101470.0,31,4,6,2,0,0,0,9,5,27989.0
6,38872.0,3,2,7,5,0,3,2,10,0,24590.0
9,71048.0,28,4,3,2,0,0,1,10,2,12551.0
10,126186.0,21,4,3,3,0,0,1,10,9,13353.0
9,122128.0,4,4,5,2,0,3,1,0,11,16897.0
6,56280.0,6,4,3,2,0,3,1,10,10,16897.0
14,178000.0,15,2,5,2,0,0,1,10,9,7200.0
4,8625.0,36,2,7,2,0,3,2,9,9,26990.0
11,101833.0,37,4,7,2,0,0,2,10,1,7999.0
7,33591.0,36,2,3,2,0,0,1,10,0,12500.0
4,19069.0,19,4,7,2,0,0,0,6,0,40888.0
4,20205.0,19,2,7,2,0,3,0,0,10,32990.0
10,162934.0,13,4,6,4,0,0,0,9,11,26500.0
4,17061.0,24,2,7,2,0,3,3,10,11,34590.0
11,82820.0,13,4,3,2,0,0,1,0,0,12967.0
13,151146.0,21,4,5,3,0,0,0,0,0,13630.0
6,44201.0,34,2,7,2,0,0,2,4,1,23590.0
8,94526.0,6,4,7,2,2,0,0,9,6,31995.0
13,215000.0,13,4,7,0,0,0,2,6,6,27900.0
6,26908.0,24,4,7,1,0,0,2,10,11,28998.0
13,104087.0,36,4,7,4,2,3,1,4,10,9995.0
11,76688.0,36,4,7,2,0,0,1,13,10,16998.0
10,86325.0,31,4,7,4,2,0,0,9,6,27995.0
8,65203.0,19,4,7,4,2,1,0,0,6,29995.0
10,119981.0,12,4,7,4,2,0,0,9,6,26995.0
9,90753.0,2,4,5,2,0,0,2,0,0,24977.0
7,142288.0,12,4,7,4,2,0,0,9,6,26995.0
10,91852.0,6,4,7,4,2,0,0,9,6,25995.0
6,82233.0,6,4,7,4,2,0,0,9,6,32995.0
7,28244.0,3,2,7,2,0,0,2,0,10,36990.0
8,98000.0,2,0,7,2,1,0,2,10,11,13500.0
11,53779.0,21,4,5,2,0,0,1,0,5,22989.0
5,84232.0,28,4,7,2,0,0,1,0,0,16499.0
12,80465.0,3,2,7,5,0,3,2,3,0,14590.0
4,13573.0,24,2,7,5,0,3,2,10,0,52590.0
6,71021.0,7,2,5,2,0,3,3,10,0,20590.0
6,26978.0,1,2,7,5,0,3,2,4,6,29990.0
4,1113.0,4,2,7,2,0,0,1,0,9,25590.0
7,28565.0,22,2,7,2,0,3,1,10,6,23990.0
19,176374.0,12,4,5,2,0,0,1,6,6,4500.0
10,78499.0,3,4,5,0,0,0,2,10,11,18989.0
9,149785.0,12,4,5,2,0,0,1,0,10,14447.0
13,203000.0,12,4,7,2,0,0,2,6,6,4900.0
9,99961.0,36,0,5,2,4,0,2,6,1,17900.0
11,123941.0,38,2,4,2,0,0,2,3,6,9900.0
7,40405.0,6,4,6,5,0,3,2,8,6,42871.0
50,68000.0,37,4,7,2,0,1,2,6,6,16500.0
17,119000.0,21,0,7,2,0,0,2,6,6,12900.0
7,61090.0,36,0,3,3,0,0,1,4,9,18999.0
23,114000.0,6,2,7,2,0,0,2,6,6,7400.0
24,122000.0,13,1,6,2,0,0,3,11,11,3200.0
21,123000.0,19,0,3,2,0,1,0,6,1,11500.0
31,25000.0,12,0,6,2,0,1,3,2,10,21500.0
7,81480.0,12,0,5,2,0,0,0,9,3,38900.0
50,10000.0,6,0,6,2,0,0,0,6,6,27000.0
5,19517.0,12,4,5,5,0,3,2,8,6,47982.0
12,102000.0,15,6,3,2,4,1,1,6,6,10000.0
10,72810.0,12,4,7,2,0,0,1,0,10,14988.0
15,104333.0,17,0,5,2,0,0,3,2,10,14125.0
6,7200.0,16,3,3,2,4,0,1,10,1,12500.0
56,12345.0,6,0,6,2,0,0,3,6,9,25000.0
9,123200.0,21,0,3,3,0,0,1,0,2,21500.0
12,25213.0,23,0,3,2,0,1,3,2,11,21500.0
13,101000.0,12,2,7,2,0,0,2,6,6,5200.0
6,23700.0,24,4,7,2,0,0,2,6,6,30500.0
19,96000.0,28,2,3,2,0,0,1,0,5,4800.0
17,203000.0,34,6,3,2,5,0,0,13,10,1900.0
14,135648.0,28,2,5,2,0,0,0,0,6,10900.0
17,164229.0,12,4,7,0,0,0,1,9,11,13988.0
11,88500.0,5,3,5,2,0,0,0,0,11,12500.0
7,120691.0,31,4,7,2,0,0,0,8,11,37888.0
19,291191.0,31,4,7,0,0,1,0,9,8,19888.0
3,4686.0,6,4,6,5,0,3,2,8,6,55374.0
5,7351.0,37,4,7,2,0,0,1,10,6,18787.0
10,124821.0,13,0,7,2,0,0,3,9,11,32999.0
24,145000.0,9,1,5,2,0,0,3,11,11,4500.0
37,108000.0,6,2,6,2,0,0,3,2,9,9900.0
7,55055.0,6,4,6,5,0,3,2,8,6,42995.0
18,127000.0,37,0,5,2,0,0,0,10,5,6900.0
25,48700.0,18,0,6,2,1,0,3,2,1,14750.0
10,155192.0,36,4,3,2,2,0,1,10,0,8900.0
19,291191.0,31,4,7,0,0,1,0,9,8,19888.0
24,187000.0,25,2,5,2,0,0,1,5,11,3000.0
24,97000.0,12,0,5,2,0,0,1,5,10,4100.0
25,80000.0,24,0,3,2,0,1,3,6,9,8200.0
17,92000.0,12,2,5,2,0,0,1,10,10,3500.0
6,10111.0,6,4,6,5,0,3,2,8,6,48995.0
23,77185.0,22,4,7,2,0,0,0,6,6,10850.0
39,79345.0,6,4,7,2,0,0,2,6,6,4300.0
61,73000.0,6,2,7,2,0,0,2,6,1,15000.0
10,73245.0,12,4,6,5,0,3,2,8,6,29995.0
22,90000.0,19,4,7,2,0,0,2,6,6,3900.0
18,209500.0,13,4,7,2,0,0,2,6,6,3450.0
15,115480.0,15,2,5,2,0,0,0,0,6,10900.0
11,65875.0,13,4,7,5,0,0,2,6,6,32850.0
16,155528.0,17,0,5,2,0,0,2,3,9,7000.0
32,78000.0,6,0,5,2,0,0,3,6,6,5395.0
13,122000.0,15,0,3,2,0,0,1,0,1,9000.0
5,22352.0,6,4,6,5,0,3,2,8,6,48995.0
71,100000.0,12,2,6,2,0,0,3,6,0,3800.0
14,158000.0,36,3,7,2,0,0,2,13,6,6900.0
22,235896.0,12,2,6,2,0,0,3,11,11,7500.0
18,154000.0,5,3,6,2,0,0,3,10,5,7000.0
35,70300.0,6,0,6,2,0,0,3,6,11,8450.0
7,24278.0,2,4,7,2,0,0,1,10,6,20787.0
9,126126.0,13,4,6,0,0,0,0,9,9,42995.0
18,93182.0,12,2,6,0,0,0,3,11,11,21500.0
18,200000.0,12,2,6,2,0,1,2,6,9,7500.0
12,99000.0,2,3,5,2,0,0,0,0,6,13900.0
7,13642.0,11,2,7,5,0,3,1,4,10,16590.0
10,14498.0,28,2,5,2,0,0,3,3,11,25990.0
10,64086.0,37,2,7,2,0,3,1,10,0,16990.0
7,26275.0,17,2,5,3,0,3,3,8,10,31990.0
11,98879.0,36,2,6,2,0,3,2,9,11,25990.0
6,19547.0,13,2,5,2,0,3,0,9,11,37590.0
17,85000.0,12,4,3,2,0,0,2,10,6,6900.0
11,140000.0,4,0,7,2,0,0,2,6,6,7500.0
18,144476.0,6,2,3,2,0,0,1,10,9,3500.0
25,96000.0,19,0,5,2,0,1,0,6,1,14000.0
7,34231.0,4,2,7,2,0,3,1,8,1,25990.0
6,51275.0,6,2,7,2,0,3,2,9,0,22990.0
3,3600.0,36,3,3,3,0,0,0,0,11,66000.0
6,16589.0,34,2,7,2,0,3,3,3,6,28990.0
7,11472.0,16,2,7,2,0,3,1,10,6,17590.0
5,42219.0,22,2,7,2,0,3,2,8,0,34590.0
4,16887.0,36,2,5,2,0,3,1,12,6,36590.0
11,88500.0,17,2,7,5,0,3,2,8,11,20590.0
4,14736.0,6,3,3,2,0,0,1,11,10,27500.0
10,72965.0,15,2,7,2,0,3,2,4,6,18590.0
7,41369.0,6,2,5,2,0,3,2,9,11,24990.0
5,26034.0,34,2,7,2,0,3,3,3,11,28990.0
6,33635.0,18,2,7,5,0,3,2,8,0,33590.0
7,38517.0,13,2,5,2,0,3,1,8,11,28990.0
9,20346.0,16,2,5,2,0,3,3,3,6,22590.0
7,24226.0,34,2,7,2,0,3,2,10,11,25590.0
5,7190.0,6,4,6,5,0,3,2,8,6,58971.0
8,40630.0,15,2,7,5,0,3,2,0,0,22590.0
7,42253.0,36,2,5,5,0,3,1,10,10,24590.0
6,37073.0,38,2,7,2,0,3,2,13,6,27990.0
10,69722.0,34,2,7,2,0,3,2,4,10,16990.0
7,35045.0,28,2,6,2,0,0,2,9,2,29990.0
7,60469.0,28,2,7,5,0,3,0,8,0,32990.0
6,50905.0,3,2,7,5,0,3,3,10,11,38990.0
4,21229.0,31,2,6,2,0,3,0,9,9,32590.0
8,32642.0,23,2,7,5,0,3,1,4,6,18990.0
15,122682.0,3,0,5,2,0,0,3,10,0,7499.0
11,19431.0,21,2,7,3,0,3,1,4,6,20590.0
15,137556.0,16,0,6,2,0,0,1,10,10,6599.0
11,146229.0,15,0,5,2,0,0,0,0,10,13495.0
11,100496.0,36,0,5,2,0,0,1,6,10,12495.0
10,204256.0,3,0,3,2,0,0,0,0,5,9499.0
6,27000.0,31,0,5,0,0,0,3,9,10,35500.0
21,200000.0,12,0,6,2,5,0,0,9,11,3000.0
11,50646.0,16,2,7,5,0,3,3,10,10,20590.0
7,21232.0,28,2,5,2,0,3,2,8,2,23590.0
25,240000.0,12,2,6,2,0,0,2,9,6,3500.0
9,64139.0,3,2,7,2,0,3,2,8,1,26990.0
9,61280.0,5,2,5,2,0,3,1,8,10,21590.0
5,15387.0,15,2,7,5,0,3,2,8,6,28590.0
11,26474.0,36,2,5,2,0,3,2,9,11,30990.0
8,122000.0,35,0,7,1,1,0,2,0,0,60000.0
6,29979.0,31,2,5,2,0,3,0,9,0,32990.0
5,14077.0,12,2,5,5,0,3,2,9,11,29990.0
6,43914.0,12,2,7,3,0,3,1,13,11,19990.0
26,198727.0,24,1,3,2,0,0,3,6,6,3000.0
10,60540.0,34,2,7,5,0,3,2,4,11,17990.0
5,14935.0,6,2,7,5,0,3,2,8,6,29590.0
5,28145.0,16,2,7,2,0,3,1,4,0,24990.0
5,8932.0,36,2,6,2,0,3,2,9,11,36590.0
6,12514.0,3,2,7,1,0,3,3,4,1,28990.0
6,45123.0,13,2,6,2,0,0,0,9,11,39990.0
4,3780.0,27,2,7,2,0,3,1,4,7,15990.0
5,12172.0,16,2,7,2,0,3,1,10,0,21990.0
6,20394.0,19,2,5,2,0,3,2,8,10,28590.0
14,19502.0,6,2,6,2,0,3,3,3,1,34990.0
8,80311.0,6,4,6,5,0,3,2,8,6,41995.0
17,97803.0,13,3,6,2,0,0,3,0,6,17600.0
17,130000.0,36,4,5,2,0,0,2,6,6,6500.0
5,34006.0,5,2,5,2,0,3,2,10,0,31590.0
6,21639.0,37,2,7,2,0,3,1,13,1,19590.0
6,16310.0,20,2,7,2,0,3,1,10,1,18990.0
8,42451.0,22,2,5,2,0,3,2,8,0,30990.0
15,143067.0,15,2,3,2,0,0,2,4,6,4900.0
5,13235.0,34,2,7,5,0,3,2,4,4,31990.0
9,87865.0,6,0,3,2,0,0,2,0,9,10600.0
9,51806.0,12,4,7,0,0,0,0,9,6,51995.0
20,113754.0,12,4,7,2,0,0,3,10,6,8995.0
58,124771.0,6,4,7,2,0,0,3,6,6,11000.0
18,178000.0,3,2,5,2,0,0,0,10,6,3900.0
15,45719.0,3,2,6,2,0,3,3,3,0,32990.0
6,68222.0,36,2,7,3,0,3,2,8,6,22590.0
7,19942.0,23,2,7,2,0,3,3,8,6,25990.0
6,12369.0,23,2,7,5,0,3,2,8,0,22590.0
8,21898.0,28,2,7,2,0,3,1,9,11,21990.0
8,48240.0,2,2,5,2,0,3,2,10,0,36590.0
7,40784.0,6,2,5,2,0,3,2,9,11,24590.0
8,37610.0,3,2,6,2,0,3,3,10,10,31990.0
7,25267.0,36,2,7,2,0,3,1,4,6,20990.0
19,160.0,4,4,5,2,0,0,2,0,6,3500.0
17,174590.0,17,0,5,2,0,0,0,10,0,5950.0
4,8067.0,4,2,7,2,0,3,1,8,1,24590.0
6,28737.0,37,2,5,2,0,3,1,8,1,28590.0
5,14232.0,21,2,7,2,0,3,2,4,10,31990.0
5,17086.0,28,2,7,1,0,3,1,4,6,21990.0
27,200.0,28,4,5,2,0,0,0,0,6,3900.0
7,33710.0,5,2,5,2,0,3,2,10,11,34590.0
21,165.0,9,4,6,2,0,0,3,0,6,3300.0
8,9704.0,6,2,6,2,0,3,3,3,9,37990.0
8,41932.0,16,2,5,2,0,0,3,10,11,25990.0
11,180000.0,6,4,7,2,0,0,2,6,6,4800.0
5,16493.0,36,2,7,2,0,3,1,4,0,21990.0
18,162000.0,36,0,5,2,0,0,1,5,10,6700.0
11,99400.0,3,0,3,2,0,0,3,6,5,13900.0
24,240000.0,12,0,6,2,0,0,2,6,11,2500.0
18,140000.0,24,4,7,2,0,0,2,6,6,6500.0
7,23791.0,31,4,6,5,0,3,2,8,6,35995.0
7,34485.0,36,2,7,2,0,3,1,4,0,17990.0
7,30016.0,4,2,5,2,0,3,1,10,1,20990.0
5,13285.0,37,2,7,2,0,3,1,10,11,20990.0
8,25243.0,37,2,7,5,0,3,1,4,10,18990.0
6,23221.0,4,2,7,2,0,3,1,8,6,18990.0
6,23477.0,23,2,7,5,0,3,2,8,6,29590.0
8,57687.0,12,2,7,5,0,3,1,4,1,16990.0
6,6462.0,21,2,7,2,0,3,1,4,0,31590.0
9,62365.0,24,4,3,2,0,0,2,10,3,24495.0
15,146837.0,13,4,6,5,0,0,2,0,3,12999.0
6,14775.0,37,2,7,2,0,3,1,13,6,21590.0
6,19718.0,3,2,7,5,0,3,2,4,0,21590.0
13,121179.0,21,4,5,2,0,0,2,10,0,9999.0
11,96200.0,24,0,5,2,0,0,3,10,10,13900.0
4,4154.0,36,2,7,3,0,0,1,10,0,34590.0
25,170065.0,19,0,5,2,0,0,3,0,5,2999.0
18,91342.0,4,3,5,2,0,0,1,10,5,5500.0
17,128337.0,17,3,5,2,0,0,0,10,10,7200.0
20,221000.0,36,2,5,2,0,0,1,0,6,4200.0
22,195000.0,28,1,5,2,0,0,3,0,1,2500.0
23,179000.0,12,4,5,2,0,0,2,6,6,5900.0
21,350000.0,31,2,6,0,0,0,3,9,9,10900.0
6,31547.0,15,2,7,5,0,3,1,3,9,24990.0
20,148000.0,28,4,5,2,4,0,3,6,6,4500.0
12,86000.0,19,0,5,2,1,0,0,7,10,18500.0
9,79000.0,28,2,3,2,0,0,1,10,3,9000.0
4,3226.0,19,3,5,2,0,0,0,9,0,56997.0
26,100000.0,24,4,7,0,0,0,2,6,6,34500.0
18,108340.0,6,0,6,2,0,0,3,11,12,22977.0
6,32417.0,3,3,3,2,0,0,3,3,1,35877.0
8,72351.0,34,0,3,2,0,1,0,10,1,22477.0
11,88000.0,13,2,6,2,0,0,0,11,0,39000.0
5,8629.0,36,2,7,2,0,3,1,4,1,24990.0
6,17213.0,34,2,7,2,0,3,2,13,11,28990.0
12,79273.0,34,2,7,2,0,3,2,10,11,19590.0
7,25819.0,2,2,7,2,0,3,2,10,0,25990.0
6,14529.0,3,2,7,2,0,3,2,8,6,37590.0
12,86000.0,19,0,5,2,1,0,0,7,10,18500.0
7,27662.0,18,2,7,5,0,0,3,10,11,25590.0
5,11543.0,37,2,7,2,0,3,1,10,11,27990.0
6,7802.0,20,2,7,5,0,3,2,10,9,39990.0
8,72351.0,34,0,3,2,0,1,0,10,1,22477.0
6,52653.0,12,4,5,5,0,3,2,8,6,62995.0
16,180000.0,28,2,3,2,0,0,2,6,6,3500.0
12,119000.0,36,2,6,2,0,0,3,11,0,12300.0
6,13028.0,20,2,7,2,0,3,1,13,0,17590.0
7,13614.0,12,2,7,2,0,3,1,8,9,20990.0
30,169000.0,12,2,5,2,0,1,0,11,9,5200.0
8,97889.0,6,4,7,0,0,0,0,9,10,49888.0
12,74000.0,15,3,3,2,0,0,1,10,10,10500.0
19,176000.0,31,0,6,2,0,0,0,6,6,16850.0
49,74000.0,37,2,7,2,0,1,2,2,6,12500.0
8,19257.0,5,3,5,2,0,0,2,0,6,23900.0
6,29476.0,3,2,7,5,0,3,3,0,0,37590.0
57,20000.0,6,0,6,2,0,0,3,9,5,32000.0
8,35871.0,7,2,7,0,0,3,1,10,6,17590.0
6,8084.0,17,2,5,2,0,3,3,10,1,30990.0
6,14386.0,28,2,7,2,0,3,2,4,6,19990.0
6,27365.0,12,2,7,5,0,3,2,9,11,33590.0
4,11272.0,28,2,5,2,0,3,1,10,0,38590.0
8,10397.0,34,2,7,2,0,3,2,10,10,19590.0
4,32991.0,12,4,3,2,0,0,2,10,1,24998.0
21,220860.0,12,4,7,0,0,0,0,9,5,15988.0
47,65968.0,6,2,6,2,0,0,3,3,0,15500.0
55,68825.0,12,0,6,2,0,0,3,6,6,7000.0
9,59448.0,6,4,6,5,0,3,2,8,6,42995.0
8,41378.0,36,4,3,2,0,3,1,10,11,18897.0
8,63269.0,15,4,3,2,0,3,1,10,11,17897.0
7,30326.0,2,4,7,2,0,0,2,10,6,23998.0
10,105062.0,19,4,7,2,4,0,2,6,6,5750.0
5,26305.0,37,4,7,2,0,0,2,0,11,24399.0
5,21412.0,28,2,6,2,0,0,3,0,0,48990.0
7,96577.0,9,2,3,2,0,0,1,0,0,14990.0
10,91537.0,22,2,3,2,0,0,1,10,0,13990.0
7,88.0,32,4,3,2,0,0,0,0,11,36495.0
10,219581.0,12,0,3,2,0,0,1,12,11,9500.0
4,7540.0,12,3,5,2,0,0,3,12,11,38300.0
5,30052.0,13,3,6,2,0,0,3,12,11,29600.0
7,141625.0,12,0,5,2,0,0,3,12,11,20300.0
5,14985.0,12,0,5,2,0,0,3,12,11,36700.0
6,43479.0,12,0,5,2,0,0,3,12,11,32800.0
4,5622.0,6,3,6,2,0,0,3,11,11,37900.0
5,29497.0,12,0,5,2,0,0,3,12,11,31900.0
5,31020.0,12,0,5,2,0,0,3,12,11,34800.0
8,122238.0,12,0,6,2,0,0,3,11,11,24900.0
11,107000.0,13,0,6,2,0,0,2,11,9,17995.0
11,98797.0,16,4,3,2,0,0,1,10,5,9998.0
11,118829.0,15,4,3,2,0,0,1,0,11,14993.0
11,79605.0,6,4,5,2,0,0,3,11,9,16407.0
11,81557.0,28,2,7,2,0,3,1,10,9,10990.0
14,147909.0,15,3,5,2,4,0,1,3,0,7999.0
12,112988.0,15,3,5,2,4,0,1,10,0,10358.0
10,61825.0,7,3,5,2,4,0,1,10,5,14975.0
45,99500.0,12,0,6,2,0,0,3,10,9,7000.0
12,127555.0,34,2,3,2,0,1,2,6,0,13750.0
10,146711.0,28,0,5,2,0,0,2,3,0,17450.0
11,159510.0,15,2,3,2,0,0,2,6,0,10450.0
12,119549.0,15,0,3,2,0,0,1,0,4,12450.0
6,20558.0,12,2,6,2,0,3,2,9,6,32990.0
17,185598.0,0,2,5,2,0,0,1,10,5,8450.0
5,10079.0,6,2,7,2,0,3,0,9,9,41990.0
6,26514.0,13,2,5,2,0,3,1,0,6,26990.0
23,225000.0,12,2,5,2,0,0,3,9,0,2800.0
9,81062.0,19,4,5,2,0,0,0,0,10,25989.0
6,26732.0,12,2,5,5,0,3,0,9,6,33990.0
7,40529.0,17,2,5,2,0,0,2,0,6,26990.0
12,119810.0,5,4,5,2,0,0,2,10,10,10989.0
11,82000.0,7,2,7,2,0,0,2,6,6,15500.0
8,73898.0,12,4,5,2,0,0,1,0,5,19989.0
8,71985.0,20,4,3,2,0,3,1,10,5,12897.0
8,83978.0,13,4,6,2,0,3,0,0,0,43897.0
7,33591.0,36,2,3,2,0,0,1,10,0,12500.0
14,177000.0,12,0,6,2,0,0,3,12,11,9950.0
18,147000.0,12,0,6,0,0,0,3,11,11,24500.0
4,28338.0,6,2,6,2,0,3,0,9,9,35990.0
19,145986.0,6,4,6,2,0,0,0,6,9,16500.0
9,165767.0,12,4,5,2,0,0,0,6,10,27500.0
4,12880.0,6,2,6,2,0,0,0,9,11,41990.0
9,61063.0,21,4,3,3,0,0,1,10,1,20495.0
4,33026.0,13,2,5,2,0,3,2,0,0,36590.0
13,79519.0,21,4,3,3,0,0,1,10,5,12423.0
13,42826.0,5,4,6,2,0,0,1,10,6,12977.0
15,125391.0,34,4,3,2,0,0,0,0,6,8598.0
19,146675.0,36,4,3,3,0,0,1,10,0,5804.0
12,95922.0,28,4,5,2,0,0,0,11,0,16854.0
20,140000.0,3,4,7,2,0,0,2,6,6,6999.0
17,165000.0,3,4,7,2,0,0,2,6,6,5999.0
17,105000.0,6,4,7,2,0,0,2,6,6,19999.0
22,180000.0,12,4,7,2,0,0,2,6,6,2999.0
13,99000.0,3,4,7,2,0,0,2,6,6,10900.0
4,30457.0,6,2,6,2,0,3,2,9,9,33590.0
9,41000.0,28,2,3,2,4,0,1,10,10,8299.0
9,84526.0,12,4,7,2,0,0,0,6,11,34995.0
6,52000.0,3,0,6,2,0,0,0,3,5,49500.0
5,40056.0,22,4,7,2,0,0,1,10,0,24699.0
8,52366.0,2,2,6,2,0,3,2,10,6,43590.0
4,7469.0,22,2,7,2,0,3,1,8,1,39990.0
5,35117.0,2,4,7,2,0,0,2,4,10,29357.0
13,125420.0,5,4,5,2,0,0,3,3,11,8989.0
7,173042.0,12,4,7,2,0,0,0,0,10,16998.0
20,205022.0,6,4,6,2,0,0,3,6,11,6500.0
10,134404.0,19,4,5,2,0,0,0,6,12,25900.0
5,16505.0,17,2,7,5,0,3,2,10,0,34990.0
9,96000.0,6,4,7,2,0,0,1,0,0,14299.0
10,96454.0,21,2,7,5,0,0,3,10,9,26990.0
4,16631.0,27,2,7,5,0,3,2,4,6,17990.0
6,13938.0,27,2,7,1,0,3,0,0,6,25990.0
5,6611.0,37,4,7,2,0,0,2,0,10,21998.0
7,73372.0,21,4,5,2,0,0,3,3,0,31890.0
15,158000.0,15,4,7,2,0,0,2,6,6,5800.0
14,186000.0,15,4,7,2,0,0,2,6,6,5800.0
12,222000.0,6,4,7,2,0,0,2,6,6,8800.0
4,4322.0,5,2,5,2,0,3,2,8,11,49990.0
4,3542.0,17,2,7,5,0,3,1,4,2,34590.0
7,32913.0,17,4,5,2,0,0,2,0,0,29890.0
18,100000.0,5,2,6,2,0,0,1,10,3,4500.0
45,28342.0,36,2,3,2,0,1,3,4,7,7000.0
58,9560.0,6,0,6,2,0,0,3,3,9,35500.0
17,167808.0,36,2,3,2,0,0,2,6,10,6750.0
5,30356.0,0,2,7,5,0,3,2,8,10,37590.0
7,31936.0,9,2,5,2,0,0,3,3,11,24590.0
13,110574.0,2,4,3,2,0,0,3,0,5,10977.0
8,12193.0,9,2,6,2,0,3,3,3,8,37990.0
11,143101.0,21,4,6,2,0,0,2,10,11,21989.0
4,12012.0,0,2,5,2,0,3,2,8,10,43590.0
5,2676.0,9,2,6,2,0,3,3,3,11,32990.0
6,21300.0,21,0,5,2,0,0,1,10,6,32997.0
11,37088.0,12,0,6,0,0,0,0,9,6,47999.0
15,34818.0,9,2,6,2,0,3,3,3,0,23590.0
5,61917.0,28,4,3,2,0,0,1,10,5,13298.0
5,82337.0,12,4,3,2,0,0,1,0,0,19615.0
5,28990.0,6,4,3,2,0,0,1,0,0,18568.0
8,48619.0,37,4,3,2,0,0,1,10,0,15976.0
8,90731.0,36,4,3,2,0,0,1,10,2,11667.0
4,3207.0,0,2,7,5,0,3,1,8,11,42990.0
4,1237.0,0,2,5,2,0,3,2,8,11,39990.0
10,100022.0,6,4,3,2,0,0,1,10,9,13495.0
12,150000.0,6,4,7,2,0,0,2,6,6,5000.0
4,13793.0,16,2,7,5,0,3,2,10,1,21990.0
4,14028.0,0,2,7,2,0,3,1,0,11,38990.0
16,49000.0,13,0,6,2,0,1,2,11,0,24500.0
7,26886.0,5,4,5,2,0,0,3,10,5,45989.0
17,175000.0,28,0,5,2,0,1,2,10,5,5500.0
14,134000.0,36,4,7,2,0,0,2,6,6,19000.0
4,2421.0,20,2,7,2,0,3,1,13,0,20990.0
6,72367.0,5,2,6,5,0,0,0,0,0,51990.0
22,228546.0,12,4,0,2,0,0,0,9,11,16989.0
5,7396.0,17,2,5,2,0,3,2,3,1,44590.0
6,7896.0,24,2,7,2,0,3,3,12,0,30990.0
11,61591.0,35,4,7,1,0,0,3,10,5,29890.0
7,76216.0,22,2,5,2,0,0,0,0,11,35590.0
7,19835.0,1,2,7,2,0,3,3,10,6,30990.0
22,203000.0,12,3,6,0,0,0,3,6,11,18500.0
7,20425.0,21,2,5,2,0,3,1,0,1,32590.0
18,145000.0,24,0,6,2,0,0,1,10,0,6400.0
9,134936.0,31,0,5,0,0,0,1,11,5,21880.0
20,250000.0,31,0,6,2,0,0,1,9,10,4000.0
18,1.0,12,4,7,2,0,0,2,6,6,2200.0
22,190500.0,12,0,3,2,0,1,1,4,9,4500.0
4,10740.0,12,2,7,2,0,3,2,9,6,30590.0
9,34811.0,24,2,7,2,0,3,2,8,0,32590.0
8,17631.0,20,2,7,2,0,3,1,3,6,16990.0
7,49355.0,3,2,7,2,0,0,2,3,6,28990.0
21,183600.0,36,2,3,2,0,0,2,6,6,5000.0
12,125000.0,12,4,7,2,0,0,2,6,6,45995.0
11,189832.0,20,2,7,2,0,0,2,6,6,5295.0
13,146000.0,21,0,7,3,0,0,2,6,6,8200.0
13,178000.0,16,0,3,2,0,0,1,10,11,7499.0
35,161128.0,19,2,3,2,0,1,0,6,9,8000.0
5,1900.0,21,0,5,3,0,0,0,0,11,49900.0
27,79997.0,18,2,6,2,0,0,1,2,6,3600.0
13,222430.0,12,4,6,2,0,0,0,6,11,17995.0
9,70350.0,31,3,3,2,0,0,1,12,9,14890.0
11,179592.0,12,0,6,2,0,0,3,11,11,13890.0
15,73500.0,36,0,3,2,0,0,1,4,1,5599.0
52,100000.0,4,1,6,2,0,0,3,3,3,3500.0
14,210500.0,36,0,5,2,0,0,1,10,10,5599.0
25,163488.0,6,4,6,2,0,0,0,6,6,6995.0
9,95424.0,12,4,6,2,0,0,3,6,11,20995.0
9,181006.0,13,3,6,2,0,0,3,12,11,15890.0
8,136589.0,6,3,6,2,0,0,0,0,0,28900.0
7,139449.0,12,3,5,2,0,0,3,0,11,19890.0
10,124725.0,12,0,3,2,0,0,1,0,4,9980.0
7,30459.0,15,4,3,2,0,0,1,10,1,24989.0
17,206000.0,6,2,5,2,0,0,3,11,1,4800.0
23,206000.0,12,2,5,2,0,0,3,11,11,3800.0
17,220000.0,6,2,4,2,0,0,3,11,11,3900.0
7,42577.0,4,4,5,2,0,0,1,0,10,26365.0
8,33524.0,21,4,5,2,0,0,1,10,0,22497.0
6,17942.0,15,4,3,2,0,0,1,10,0,29989.0
10,12345.0,6,4,6,5,0,0,2,9,3,23500.0
6,71685.0,15,4,5,2,0,0,1,0,0,25985.0
11,26474.0,36,2,5,2,0,3,2,9,11,30990.0
7,19366.0,3,2,7,2,0,0,3,10,9,31990.0
